N S r c name X Y Z
0 0 0 0 A01 0 0 -
1 1 0 1 A02 0 10 -
2 2 0 2 A03 0 20 -
3 3 0 3 A04 0 30 -
4 4 0 4 A05 0 40 -
5 5 0 5 A06 0 50 -
6 6 0 6 A07 0 60 -
7 7 0 7 A08 0 70 -
8 8 0 8 A09 0 80 -
9 9 0 9 A10 0 90 -
10 10 0 10 A11 0 100 -
11 11 0 11 A12 0 110 -
8 23 1 0 B01 10 0 -
9 22 1 1 B02 10 10 -
10 21 1 2 B03 10 20 -
11 20 1 3 B04 10 30 -
12 19 1 4 B05 10 40 -
13 18 1 5 B06 10 50 -
14 17 1 6 B07 10 60 -
15 16 1 7 B08 10 70 -
16 15 1 8 B09 10 80 -
17 14 1 9 B10 10 90 -
18 13 1 10 B11 10 100 -
19 12 1 11 B12 10 110 -
16 24 2 0 C01 20 0 -
17 25 2 1 C02 20 10 -
18 26 2 2 C03 20 20 -
19 27 2 3 C04 20 30 -
20 28 2 4 C05 20 40 -
21 29 2 5 C06 20 50 -
22 30 2 6 C07 20 60 -
23 31 2 7 C08 20 70 -
24 32 2 8 C09 20 80 -
25 33 2 9 C10 20 90 -
26 34 2 10 C11 20 100 -
27 35 2 11 C12 20 110 -
24 47 3 0 D01 30 0 -
25 46 3 1 D02 30 10 -
26 45 3 2 D03 30 20 -
27 44 3 3 D04 30 30 -
28 43 3 4 D05 30 40 -
29 42 3 5 D06 30 50 -
30 41 3 6 D07 30 60 -
31 40 3 7 D08 30 70 -
32 39 3 8 D09 30 80 -
33 38 3 9 D10 30 90 -
34 37 3 10 D11 30 100 -
35 36 3 11 D12 30 110 -
32 48 4 0 E01 40 0 -
33 49 4 1 E02 40 10 -
34 50 4 2 E03 40 20 -
35 51 4 3 E04 40 30 -
36 52 4 4 E05 40 40 -
37 53 4 5 E06 40 50 -
38 54 4 6 E07 40 60 -
39 55 4 7 E08 40 70 -
40 56 4 8 E09 40 80 -
41 57 4 9 E10 40 90 -
42 58 4 10 E11 40 100 -
43 59 4 11 E12 40 110 -
40 71 5 0 F01 50 0 -
41 70 5 1 F02 50 10 -
42 69 5 2 F03 50 20 -
43 68 5 3 F04 50 30 -
44 67 5 4 F05 50 40 -
45 66 5 5 F06 50 50 -
46 65 5 6 F07 50 60 -
47 64 5 7 F08 50 70 -
48 63 5 8 F09 50 80 -
49 62 5 9 F10 50 90 -
50 61 5 10 F11 50 100 -
51 60 5 11 F12 50 110 -
48 72 6 0 G01 60 0 -
49 73 6 1 G02 60 10 -
50 74 6 2 G03 60 20 -
51 75 6 3 G04 60 30 -
52 76 6 4 G05 60 40 -
53 77 6 5 G06 60 50 -
54 78 6 6 G07 60 60 -
55 79 6 7 G08 60 70 -
56 80 6 8 G09 60 80 -
57 81 6 9 G10 60 90 -
58 82 6 10 G11 60 100 -
59 83 6 11 G12 60 110 -
56 95 7 0 H01 70 0 -
57 94 7 1 H02 70 10 -
58 93 7 2 H03 70 20 -
59 92 7 3 H04 70 30 -
60 91 7 4 H05 70 40 -
61 90 7 5 H06 70 50 -
62 89 7 6 H07 70 60 -
63 88 7 7 H08 70 70 -
64 87 7 8 H09 70 80 -
65 86 7 9 H10 70 90 -
66 85 7 10 H11 70 100 -
67 84 7 11 H12 70 110 -
